Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2872.2346
FDB52,OUT019,702.81854
DRG25,OUT027,5223.631
FDZ13,OUT049,779.95776
FDB57,OUT019,660.38
FDR40,OUT046,1428.1932
NCO14,OUT019,67.30368
NCN19,OUT045,3208.55
FDQ28,OUT019,386.94653
FDO13,OUT018,2410.754
FDK48,OUT013,1304.0156
FDU07,OUT018,2144.6382
FDW20,OUT046,2157.188
FDV12,OUT010,279.29816
FDH24,OUT013,2684.272
FDV59,OUT049,3401.7085
FDK57,OUT045,2008.2422
FDL16,OUT027,1168.7992
NCQ17,OUT046,2422.9731
FDJ15,OUT018,3354.0706
FDX24,OUT049,1470.3193
FDT47,OUT046,1600.1882
FDT10,OUT049,940.44946
FDZ37,OUT018,1192.0968
FDW43,OUT027,6390.058
DRN36,OUT017,1482.0826
FDJ14,OUT045,1302.7001
FDA32,OUT013,3399.3853
FDJ38,OUT019,496.37967
FDQ57,OUT017,2511.036
NCQ41,OUT019,553.95325
FDG56,OUT049,940.44946
DRC13,OUT027,3180.2139
FDV55,OUT035,2428.5857
FDQ49,OUT045,2647.6516
FDE29,OUT010,124.98891
FDR03,OUT013,3634.9924
FDD45,OUT049,1470.3193
FDN38,OUT010,746.6142
FDT56,OUT046,913.831
FDT48,OUT045,3108.112
FDU03,OUT049,2870.9636
FDC56,OUT010,285.057
NCO43,OUT027,2688.3938
FDQ27,OUT017,1656.3071
FDR03,OUT046,3617.8982
DRH23,OUT010,174.00784
FDG22,OUT045,681.502
NCJ42,OUT013,1684.5631
FDR24,OUT046,1430.5197
FDW60,OUT035,3000.0989
FDJ08,OUT013,3135.578
DRL59,OUT018,590.43024
FDG60,OUT010,592.37714
FDW27,OUT017,2558.3386
FDX14,OUT018,1076.6912
FDC20,OUT013,951.66376
NCS29,OUT018,3162.8655
FDJ56,OUT046,1562.2416
FDB20,OUT019,251.64348
FDL28,OUT027,6308.386
FDW01,OUT018,2144.6382
FDL03,OUT046,3138.8672
FDX22,OUT049,4063.3489
FDJ21,OUT035,2450.757
FDR31,OUT045,2428.5857
FDG21,OUT035,2417.4343
FDS22,OUT027,1112.8352
FDK08,OUT035,1645.1556
FDE17,OUT018,2144.6382
NCN30,OUT017,1600.3689
FDT50,OUT046,1573.2046
NCX42,OUT049,2677.164
FDJ12,OUT035,3572.71
NCA18,OUT027,2991.366
FDP23,OUT019,579.0059
FDX12,OUT013,4118.954
FDN40,OUT018,2144.6382
FDV48,OUT035,1302.7001
NCY54,OUT013,2782.5107
FDL16,OUT010,100.43355
FDR45,OUT018,3504.5215
FDJ52,OUT046,2684.272
DRG01,OUT017,1302.7001
FDP52,OUT013,3923.0762
FDU58,OUT017,3138.8672
FDL02,OUT045,1650.6946
FDG28,OUT013,4034.5007
FDA19,OUT035,2105.9954
FDW46,OUT027,2036.2805
NCD43,OUT049,1677.8589
DRG39,OUT013,806.2415
NCF55,OUT049,664.3167
FDJ07,OUT046,1947.7476
FDE08,OUT046,2428.5857
FDP56,OUT019,105.12047
FDT45,OUT045,787.365
FDF17,OUT018,2765.082
FDX44,OUT046,1415.8093
FDM28,OUT027,4734.778
FDI36,OUT049,3141.1904
FDS07,OUT045,1919.998
FDD36,OUT045,1941.0433
FDW11,OUT046,940.44946
FDN40,OUT049,2422.9731
NCQ18,OUT049,1567.6656
NCQ54,OUT017,2886.0469
NCS42,OUT045,1430.5197
DRH39,OUT010,167.09781
FDC09,OUT027,2692.9326
FDT08,OUT010,357.62042
FDC08,OUT035,3720.9668
FDT20,OUT017,657.17737
FDS35,OUT035,1032.907
FDX58,OUT018,2988.8733
FDW58,OUT046,1677.6782
DRD27,OUT046,1677.6782
FDH32,OUT019,290.0949
FDS26,OUT035,4135.017
FDQ31,OUT046,1408.7086
FDP11,OUT018,3025.5552
FDD58,OUT017,1656.3071
FDM33,OUT045,3383.2766
FDZ16,OUT049,3129.433
NCS29,OUT010,633.50836
NCM18,OUT019,146.03883
FDP11,OUT049,3430.023
NCC42,OUT017,2143.7368
DRM23,OUT046,2865.4248
NCN55,OUT027,6385.4507
FDK46,OUT013,4271.066
FDR01,OUT046,3141.1904
NCA05,OUT045,2450.757
NCP43,OUT017,2874.253
FDR12,OUT010,423.6808
FDQ01,OUT013,3988.6929
FDM13,OUT046,2143.7368
FDQ19,OUT017,4046.2317
FDK56,OUT019,452.24503
NCX06,OUT010,654.44196
FDO56,OUT027,2991.366
FDU45,OUT045,1947.782
FDI16,OUT019,149.32933
FDL32,OUT046,1914.4591
FDA07,OUT046,2128.1667
FDA14,OUT045,2428.5857
FDV46,OUT027,3333.3552
NCO07,OUT035,3469.068
NCP41,OUT046,1677.8589
FDY60,OUT018,1881.9622
FDN38,OUT017,4082.4053
FDO15,OUT046,1153.3826
FDT60,OUT013,2105.9954
FDA55,OUT035,3677.525
FDE02,OUT010,276.71887
DRJ39,OUT049,3512.122
FDV34,OUT035,1112.1409
FDS20,OUT027,5141.959
FDF02,OUT027,2688.3938
FDW40,OUT017,2138.1243
NCB43,OUT046,3135.578
FDR58,OUT017,1405.114
DRJ59,OUT035,659.95874
NCD30,OUT017,1660.8458
FDE14,OUT017,1583.3558
FDC28,OUT018,1430.2982
FDU16,OUT018,1094.4797
NCD19,OUT035,950.1606
FDU21,OUT046,654.91925
FDV59,OUT027,5423.133
FDU03,OUT045,3299.1917
FDC33,OUT010,600.79474
NCR42,OUT035,640.5531
DRH59,OUT035,1137.2812
NCM31,OUT035,2217.0798
FDS50,OUT035,3677.525
FDP39,OUT046,807.04175
FDQ55,OUT013,1971.4993
FDV36,OUT019,322.10284
FDI05,OUT027,2303.6897
FDS45,OUT027,2704.263
FDA39,OUT045,695.34564
FDC37,OUT010,311.4297
FDJ60,OUT027,4434.384
DRQ35,OUT046,2029.8175
NCJ06,OUT046,2030.4136
NCY42,OUT018,2205.1184
DRM37,OUT049,3225.6443
FDR14,OUT045,814.59674
FDE51,OUT049,704.3075
FDT33,OUT017,2795.5818
FDR08,OUT013,1947.782
FDE36,OUT010,395.23105
FDL22,OUT019,246.8475
FDR44,OUT013,2138.1243
FDI56,OUT019,237.92603
FDE47,OUT010,331.41483
FDV27,OUT010,246.8475
FDV10,OUT049,704.6045
FDC40,OUT045,1302.7001
NCX41,OUT013,3632.2104
NCQ38,OUT027,2716.6504
FDV12,OUT027,2688.3938
FDE52,OUT017,1410.9666
FDG20,OUT027,4734.778
FDV16,OUT027,997.61615
FDI32,OUT017,2125.1162
FDJ32,OUT049,949.6662
FDN39,OUT018,2489.463
FDY34,OUT017,2886.0469
FDC14,OUT035,706.8626
FDA55,OUT017,3677.525
FDZ50,OUT010,635.6771
DRG13,OUT049,2716.8728
FDP01,OUT013,2428.5857
NCG54,OUT017,2876.5762
FDM13,OUT045,2143.7368
NCO18,OUT027,4899.477
NCW41,OUT013,2489.066
FDM52,OUT027,3800.675
NCF55,OUT035,647.69244
FDT09,OUT046,2201.8142
NCM19,OUT035,1695.4504
FDW12,OUT018,2227.0884
FDP15,OUT019,650.0041
FDK36,OUT045,900.13574
FDZ25,OUT035,2874.253
NCW06,OUT049,3141.1904
FDW60,OUT046,3000.0989
DRC49,OUT013,2428.5857
NCT17,OUT035,3333.7422
NCN06,OUT018,2460.4453
FDC45,OUT013,2865.4248
DRJ47,OUT019,437.58722
NCF06,OUT045,4227.6113
FDE21,OUT010,303.75067
DRG27,OUT013,691.09106
FDW40,OUT049,2138.1243
NCO53,OUT046,3572.1807
FDE23,OUT049,709.92
FDQ16,OUT046,1672.1763
FDS26,OUT045,4241.345
FDZ13,OUT010,100.43355
FDS14,OUT049,2428.5857
FDC10,OUT045,1927.0283
FDY16,OUT049,3271.1184
FDJ20,OUT035,2100.3828
FDV43,OUT035,704.6045
FDZ32,OUT027,2692.9326
FDR23,OUT046,2876.5762
FDN24,OUT035,863.87476
FDE34,OUT027,5289.572
FDU31,OUT013,3454.9456
FDW33,OUT018,1479.9896
FDU26,OUT046,1825.6804
FDE20,OUT027,4609.5894
NCW05,OUT035,1576.5784
FDB22,OUT018,2227.0884
FDO56,OUT046,1925.6106
FDA19,OUT027,3275.2778
DRI39,OUT045,928.44635
FDH52,OUT018,714.4405
FDZ50,OUT035,3288.8035
NCN42,OUT035,2495.7703
FDB53,OUT013,2417.4343
DRG11,OUT017,1650.6946
DRK11,OUT027,3845.6882
FDQ60,OUT017,2100.3828
FDT36,OUT017,632.6825
DRG25,OUT018,2922.9321
DRJ23,OUT046,3163.3618
FDG05,OUT035,2618.1792
NCK06,OUT018,1880.1261
FDU52,OUT017,2428.5857
FDW07,OUT018,1232.3911
NCM17,OUT045,709.92
FDA22,OUT045,2767.7979
NCA41,OUT018,2863.4316
FDF38,OUT035,706.8626
FDH52,OUT046,940.44946
FDY58,OUT019,640.844
FDZ16,OUT045,3129.433
NCM18,OUT017,934.837
FDA22,OUT018,2489.463
NCJ43,OUT035,2874.253
FDI34,OUT027,6272.759
FDG56,OUT046,940.44946
FDS34,OUT046,1925.6106
DRC01,OUT035,801.8283
FDQ04,OUT035,673.6314
FDK04,OUT035,919.4435
FDT51,OUT049,1855.1271
FDV26,OUT017,3141.1904
FDS04,OUT049,2132.5854
FDW43,OUT018,3477.092
FDQ28,OUT010,344.1207
NCK06,OUT017,2164.0728
FDS23,OUT018,1909.4822
FDZ36,OUT019,493.60306
FDE56,OUT018,763.5258
FDW10,OUT027,4927.5737
NCN14,OUT045,3135.578
NCQ18,OUT045,1567.6656
FDW08,OUT017,1677.6782
FDU43,OUT035,3907.135
FDR33,OUT010,311.4297
FDM24,OUT010,354.91745
NCZ05,OUT046,1656.3071
NCV41,OUT035,1964.795
FDV11,OUT018,2608.7434
NCY05,OUT035,654.91925
FDV44,OUT018,2863.4316
FDW32,OUT049,1314.8761
NCU18,OUT027,3275.2778
NCC43,OUT035,4469.671
FDW19,OUT013,1717.6218
FDN31,OUT035,3141.1904
FDI48,OUT045,792.43085
FDS24,OUT017,1430.5197
FDF46,OUT049,1964.6144
DRG23,OUT017,2422.9731
FDG14,OUT018,2144.6382
NCY30,OUT049,2874.253
FDO28,OUT018,1873.2412
DRD24,OUT035,2165.9082
FDI33,OUT049,1435.0583
FDN32,OUT046,3222.8623
FDR16,OUT045,3383.2766
FDF26,OUT046,2428.5857
NCN29,OUT018,582.5236
FDE20,OUT045,2948.6152
FDA46,OUT046,3135.578
FDU28,OUT045,3135.578
FDQ48,OUT045,1660.8458
FDV36,OUT013,2107.5757
FDR14,OUT018,711.876
FDP23,OUT017,3423.88
FDP56,OUT013,784.5299
FDK48,OUT010,191.34583
FDR48,OUT046,2417.4343
NCY29,OUT049,919.4435
FDM22,OUT018,568.4568
DRJ01,OUT013,2618.1792
FDZ43,OUT045,3964.5598
FDV03,OUT035,2428.5857
FDX11,OUT027,5289.572
NCA41,OUT027,5164.1313
FDE38,OUT017,2773.4104
FDI27,OUT018,566.4219
FDN32,OUT013,3222.8623
NCN43,OUT017,2150.2605
FDB47,OUT027,5565.2373
FDV03,OUT017,2428.5857
NCN30,OUT045,1600.3689
NCV54,OUT010,357.99396
FDV07,OUT013,1615.2083
FDP07,OUT049,3135.578
FDK48,OUT018,872.2884
FDM15,OUT019,344.1207
FDY19,OUT027,3013.5374
FDK46,OUT046,3794.5159
FDY11,OUT045,1040.7775
FDH09,OUT046,807.04175
FDO08,OUT027,4355.675
FDU14,OUT013,4215.7583
FDD22,OUT027,3015.1177
FDM27,OUT017,2506.1414
FDL02,OUT027,2688.3938
NCA17,OUT035,2511.036
FDE38,OUT019,394.1637
NCG07,OUT049,3141.1904
DRC27,OUT013,3919.282
FDA27,OUT035,3840.829
FDW40,OUT045,2138.1243
DRI11,OUT013,1947.782
FDN50,OUT046,1486.6213
FDR12,OUT046,2874.253
FDT34,OUT027,2707.1003
FDW11,OUT035,940.44946
NCO30,OUT027,5223.631
FDZ34,OUT017,3141.1904
FDU45,OUT017,1947.782
NCD42,OUT035,671.021
FDX25,OUT045,2788.5686
NCR29,OUT046,934.05884
FDX43,OUT019,589.5959
FDB04,OUT010,269.50192
FDR49,OUT027,1380.3331
FDS39,OUT018,1911.1633
FDW58,OUT045,1776.1664
FDG22,OUT019,41.10133
FDG31,OUT017,970.2114
NCV53,OUT027,6469.9043
DRJ37,OUT035,2428.5857
FDV07,OUT035,1717.6218
FDW52,OUT018,2511.6343
FDT15,OUT045,3065.0122
FDD02,OUT018,1652.4885
FDM16,OUT035,1098.2975
NCE55,OUT046,2865.4248
FDB57,OUT018,3187.1606
FDQ04,OUT013,691.09106
FDQ47,OUT019,26.277317
FDY14,OUT019,566.4294
DRK37,OUT017,3141.1904
FDO25,OUT017,3407.0125
FDL57,OUT046,4190.8843
NCK29,OUT018,1871.7407
FDK46,OUT027,7021.5713
NCB43,OUT010,487.4582
DRE01,OUT027,6349.2173
FDC46,OUT018,2890.9517
FDQ23,OUT045,1670.7197
FDX38,OUT049,792.43085
FDG60,OUT018,3449.42
FDW55,OUT017,3943.8076
FDP39,OUT013,784.5299
FDB20,OUT018,1076.6912
FDV21,OUT017,2113.5505
FDZ02,OUT013,1583.3558
FDP19,OUT027,3176.749
FDA38,OUT035,4007.9229
FDH22,OUT045,2094.844
DRM11,OUT045,4192.7075
FDO12,OUT027,5226.4126
FDT14,OUT049,1997.0907
FDW34,OUT010,628.34625
FDG04,OUT027,4997.8213
FDW59,OUT018,1192.0968
FDR33,OUT018,1446.1674
FDP32,OUT013,2179.3384
FDL13,OUT027,6276.694
FDD22,OUT013,1919.998
FDV40,OUT027,2045.497
NCD55,OUT046,706.8626
FDQ20,OUT010,61.988194
FDD28,OUT045,919.4435
FDC39,OUT045,3406.4065
NCR17,OUT049,1933.9042
DRO35,OUT018,1698.4116
FDF40,OUT049,4200.006
FDR31,OUT018,2144.6382
NCQ41,OUT017,3225.6443
FDP38,OUT046,794.68896
NCU54,OUT027,5500.063
FDG22,OUT018,426.92184
DRK59,OUT013,3695.4272
FDC37,OUT046,1660.8458
NCO42,OUT013,2530.2417
NCT42,OUT017,2450.757
FDX27,OUT035,1503.4537
FDV40,OUT018,886.132
FDT45,OUT027,1726.1772
FDS47,OUT019,216.42288
FDR45,OUT035,3962.2366
FDB03,OUT045,3917.1748
FDO49,OUT035,809.29987
FDU60,OUT027,4434.384
FDB26,OUT018,583.2909
FDB46,OUT017,3383.2766
FDQ37,OUT019,472.13165
FDN03,OUT017,4308.2144
NCX30,OUT045,4121.3223
FDK32,OUT019,357.62042
DRM47,OUT013,3141.1904
NCO02,OUT046,1038.5195
FDP04,OUT013,1046.72
NCO43,OUT049,1656.3071
FDD59,OUT013,1312.5878
FDQ10,OUT017,2898.7476
FDW45,OUT035,2450.757
NCK30,OUT049,4090.3005
FDU31,OUT018,3040.6038
NCQ17,OUT019,333.8675
FDN01,OUT017,2876.5762
FDZ19,OUT049,2870.9636
DRG37,OUT017,2489.066
FDE32,OUT045,654.91925
FDO34,OUT049,2771.0872
FDM04,OUT019,114.33711
FDZ25,OUT049,2874.253
FDU08,OUT049,1660.8458
NCW30,OUT045,4213.299
NCM18,OUT013,926.93604
FDS22,OUT035,749.5553
NCH18,OUT017,3964.5598
FDC23,OUT013,3000.0989
FDY46,OUT013,3141.1904
NCU06,OUT046,3853.1353
FDX57,OUT045,1578.8171
FDX36,OUT027,5797.411
FDL16,OUT045,780.67346
FDT16,OUT010,1140.7207
FDN16,OUT018,1430.2982
FDC03,OUT046,3141.1904
DRF60,OUT013,4034.5007
FDS27,OUT027,5209.3184
FDP33,OUT010,710.6061
FDJ36,OUT018,1479.9896
NCR42,OUT013,607.7118
FDV14,OUT017,1408.7086
NCP42,OUT035,3222.8623
FDB50,OUT027,2287.757
NCC30,OUT027,4732.4556
FDA23,OUT018,1430.2982
FDW16,OUT017,1435.0583
FDQ52,OUT010,617.844
FDB58,OUT049,2243.3665
NCP29,OUT049,1032.907
NCM05,OUT045,4104.648
FDO25,OUT013,3407.0125
NCM54,OUT046,2107.5757
NCL54,OUT046,3069.3716
FDL39,OUT010,519.96106
FDF53,OUT018,2608.7434
NCQ42,OUT035,2128.1667
FDF58,OUT013,948.65027
FDZ04,OUT035,1040.7775
FDE26,OUT019,317.38898
FDS60,OUT017,2898.7476
FDV58,OUT017,3130.039
FDM04,OUT045,792.43085
FDE08,OUT035,2428.5857
NCB43,OUT049,3135.578
FDU11,OUT010,297.85483
FDF22,OUT019,560.5743
FDE24,OUT013,2138.1243
DRJ49,OUT046,2201.8142
NCQ53,OUT035,3988.807
NCL41,OUT013,632.65216
FDR22,OUT013,1734.6349
FDH04,OUT035,1477.2042
DRH15,OUT045,698.992
FDY40,OUT049,801.6476
NCI17,OUT035,1567.6656
NCC18,OUT013,3069.3716
FDY28,OUT027,5423.656
FDB45,OUT027,2709.946
NCL30,OUT018,1822.0493
FDM10,OUT017,3301.5327
FDH22,OUT027,3158.0425
NCZ53,OUT017,3264.038
NCI18,OUT013,3814.8254
FDH14,OUT027,3275.2778
FDR36,OUT027,1067.8848
FDW01,OUT045,2428.5857
FDK02,OUT027,3175.683
FDJ02,OUT018,2166.8096
FDU55,OUT013,4623.117
NCV18,OUT027,2347.9414
FDH14,OUT018,1859.7908
FDZ37,OUT045,1452.0714
FDX49,OUT049,3780.203
NCD43,OUT046,1677.8589
FDZ07,OUT013,926.93604
FDK43,OUT035,2128.1667
FDR32,OUT018,3359.7925
FDT39,OUT013,2495.7703
NCV54,OUT017,2030.4136
FDF38,OUT018,487.707
FDV60,OUT046,3135.578
FDH44,OUT027,3800.675
FDS21,OUT046,949.8469
NCL41,OUT045,657.17737
FDM46,OUT017,1470.3252
FDU27,OUT045,799.98584
NCJ54,OUT017,3821.443
DRG51,OUT018,2602.0994
NCA29,OUT019,423.6808
FDR47,OUT045,3135.578
NCL19,OUT027,3326.651
DRG01,OUT049,1146.4977
FDG10,OUT046,935.5452
NCV05,OUT049,2450.757
NCH18,OUT019,587.5205
FDV14,OUT018,1182.6997
DRJ23,OUT035,3163.3618
DRJ11,OUT046,3135.578
FDZ03,OUT017,3141.1904
FDI27,OUT010,105.12047
FDJ14,OUT018,1094.4797
FDU32,OUT017,2070.886
FDD47,OUT027,4696.7427
DRF36,OUT035,3517.4263
FDM21,OUT046,4201.1255
FDV10,OUT018,485.4489
FDH60,OUT018,2841.2603
FDX47,OUT010,363.23294
FDT19,OUT019,411.84042
FDO11,OUT045,4121.3223
FDH24,OUT027,3927.7979
FDL02,OUT018,1479.9896
FDB02,OUT049,2874.253
FDA43,OUT046,3141.1904
FDG52,OUT045,792.43085
DRC12,OUT013,3163.3618
FDY37,OUT018,1881.9622
NCU18,OUT045,2143.7368
FDU09,OUT035,934.05884
DRJ25,OUT027,1273.7782
DRE12,OUT018,1676.2402
DRL47,OUT017,2128.1667
DRK01,OUT046,1578.8171
FDC22,OUT019,452.24503
FDG44,OUT013,855.9738
FDW04,OUT035,2143.7368
FDK09,OUT049,3811.895
NCN43,OUT035,2150.2605
FDG04,OUT049,3194.7378
FDH32,OUT010,290.0949
DRI47,OUT017,2489.066
DRE15,OUT013,1138.7775
FDY11,OUT035,1040.7775
FDO60,OUT049,712.1781
FDQ20,OUT018,487.707
FDO57,OUT027,4119.4663
FDT14,OUT019,348.587
FDA57,OUT049,706.8626
DRN35,OUT017,654.91925
FDJ03,OUT046,792.43085
FDX28,OUT017,1645.1556
DRE25,OUT045,1430.5197
FDR09,OUT046,4541.8286
FDB23,OUT035,3690.0603
FDO08,OUT045,2623.7917
FDQ23,OUT049,1670.7197
FDW04,OUT013,2143.7368
DRK13,OUT010,506.76035
NCL17,OUT027,3275.2778
FDY21,OUT035,3148.7456
FDJ38,OUT027,5226.4126
FDA37,OUT019,325.8023
FDV43,OUT013,702.01904
FDL36,OUT046,1448.9482
FDD53,OUT045,704.6045
FDZ19,OUT010,428.66574
FDV21,OUT045,2094.238
NCL54,OUT018,2801.5388
DRI47,OUT027,3838.984
DRG03,OUT049,2428.5857
FDG21,OUT013,2417.4343
FDW03,OUT018,1444.7108
NCI55,OUT046,2164.0728
DRC36,OUT019,437.58722
FDH22,OUT017,2094.844
FDV20,OUT045,2105.9954
NCU41,OUT027,5141.959
FDN46,OUT027,2688.3938
FDK50,OUT045,2645.9631
NCA05,OUT027,3800.675
DRH01,OUT018,2658.4348
FDT08,OUT018,2144.6382
FDM08,OUT018,3293.063
FDZ07,OUT035,934.837
FDS22,OUT017,837.38165
FDV35,OUT027,3867.3176
FDI28,OUT010,257.256
FDW58,OUT027,2819.584
FDT52,OUT045,3964.5598
FDY34,OUT046,2882.8062
FDR10,OUT046,2690.9763
FDK57,OUT017,2048.715
FDR02,OUT027,2721.2764
FDX49,OUT046,3780.203
FDQ20,OUT046,706.8626
DRK23,OUT045,4045.3223
NCW06,OUT046,3141.1904
FDR31,OUT017,2428.5857
NCE43,OUT013,2767.7979
DRO59,OUT027,2303.6897
FDN09,OUT049,3986.7312
FDR11,OUT046,2612.6404
FDO57,OUT013,2618.1792
NCX18,OUT017,3208.55
FDB05,OUT018,3590.821
FDQ08,OUT018,723.83795
NCG43,OUT035,1482.0826
FDJ56,OUT013,1562.2416
FDA13,OUT010,32.785854
FDO56,OUT017,1925.6106
FDB37,OUT018,3591.2986
FDZ02,OUT018,1357.3469
FDQ24,OUT046,4015.437
FDM16,OUT013,1090.3966
FDU35,OUT049,1656.3071
FDT35,OUT035,2773.4104
NCX30,OUT049,3847.0178
FDG04,OUT017,3194.7378
FDI12,OUT035,1403.0961
FDE35,OUT035,940.44946
NCP14,OUT027,2688.3938
NCY53,OUT045,1695.4504
FDP49,OUT017,934.05884
FDQ04,OUT017,698.992
FDM39,OUT035,2876.5762
FDO58,OUT019,395.23105
FDC56,OUT017,1997.0907
NCQ54,OUT046,2886.0469
FDV10,OUT027,1067.8848
NCK17,OUT046,706.8626
NCF55,OUT027,1023.6378
FDV33,OUT013,4122.0483
NCH29,OUT019,298.4104
FDA37,OUT027,3158.0425
FDH46,OUT018,1434.8369
FDS25,OUT035,1684.299
FDH04,OUT027,2542.4258
FDX52,OUT046,3333.7422
NCD42,OUT017,671.021
FDW47,OUT017,2105.9954
FDL25,OUT027,2514.1692
NCJ06,OUT010,357.99396
FDY09,OUT013,2961.79
FDS40,OUT046,686.47034
FDH41,OUT017,3383.2766
FDG38,OUT035,1408.7086
FDU03,OUT027,4734.778
FDV20,OUT046,2105.9954
DRB13,OUT045,3194.7378
NCQ30,OUT013,2030.4136
NCH06,OUT013,3925.9004
FDU50,OUT018,1715.244
NCO42,OUT019,245.98877
FDW09,OUT018,1078.9491
FDH04,OUT013,1458.7756
FDC21,OUT045,1630.9015
FDL21,OUT049,779.91534
FDM46,OUT010,260.58908
FDT22,OUT019,132.6628
FDB28,OUT035,3135.578
FDI12,OUT018,1232.3911
FDA28,OUT045,2105.9954
FDF59,OUT013,2105.9954
FDM45,OUT027,3158.0425
FDQ56,OUT017,1314.8761
FDR46,OUT049,2417.4343
FDT01,OUT013,3294.8237
FDD16,OUT027,2079.7795
NCU30,OUT010,395.23105
FDM40,OUT010,378.5191
FDI56,OUT035,1443.3357
NCS30,OUT013,2100.3828
FDU08,OUT017,1660.8458
FDX51,OUT027,5223.631
FDA43,OUT045,3141.1904
FDX59,OUT010,18.864534
FDC37,OUT018,1434.8369
FDP58,OUT013,3377.7378
NCY42,OUT035,2201.8142
FDF21,OUT018,2841.2603
FDU10,OUT027,1038.5652
DRL47,OUT018,1844.2207
FDA58,OUT018,3533.8738
FDJ22,OUT049,3141.1904
FDK50,OUT046,2645.9631
FDO38,OUT035,1302.7001
DRF60,OUT035,3964.5598
NCZ42,OUT019,609.16925
FDD35,OUT049,1949.1997
FDL25,OUT045,1437.7968
FDJ16,OUT013,905.93005
DRK59,OUT049,3784.151
FDI50,OUT046,3850.812
NCB19,OUT045,1403.0961
DRI37,OUT035,934.837
FDA14,OUT027,3778.5037
FDC08,OUT018,3409.484
FDS45,OUT046,1660.8458
FDI21,OUT049,1038.5195
DRJ47,OUT035,2876.5762
DRE37,OUT027,5141.959
FDT55,OUT018,2339.8442
NCG42,OUT027,3297.4492
FDA31,OUT049,2870.9636
NCW42,OUT046,3574.4045
FDF50,OUT017,3135.578
FDK56,OUT049,3130.039
FDX10,OUT035,643.7678
NCK07,OUT027,4119.4663
FDZ49,OUT017,3465.98
FDR33,OUT013,1672.1763
FDO44,OUT018,1485.084
FDA20,OUT046,3141.1904
NCL30,OUT045,2105.9954
FDI05,OUT019,181.68349
FDQ12,OUT018,3417.5916
FDH47,OUT017,1600.1882
FDH34,OUT018,2838.937
FDF29,OUT046,2195.1099
FDG40,OUT018,426.92184
NCE18,OUT017,4308.2144
FDP21,OUT010,420.20132
FDY50,OUT013,1405.6361
FDB36,OUT049,2217.0798
NCZ29,OUT049,2105.9954
FDU20,OUT018,1716.8424
FDO56,OUT013,1901.8589
FDW31,OUT049,3065.0122
DRH59,OUT013,1129.3804
NCB30,OUT017,3184.5535
FDK43,OUT027,3180.2139
FDW43,OUT045,3934.8071
NCL19,OUT017,2195.1099
FDJ27,OUT046,1645.1556
FDC45,OUT046,2762.259
FDY40,OUT035,786.81836
NCM41,OUT035,1453.4869
NCK18,OUT019,399.49902
FDP37,OUT049,2132.5854
FDA27,OUT027,6581.177
NCX30,OUT035,3847.0178
FDR09,OUT017,4054.6729
FDG08,OUT027,4734.172
NCU30,OUT013,2664.3135
FDB16,OUT017,1408.7086
FDM16,OUT017,1098.2975
FDC48,OUT013,1321.9849
NCF18,OUT046,3135.578
FDU46,OUT018,1198.801
FDH41,OUT018,2984.4214
NCN42,OUT010,523.5144
FDU49,OUT046,1410.9666
FDB20,OUT027,2303.6897
FDG50,OUT019,251.3864
FDW20,OUT045,2150.229
NCO55,OUT049,1650.6946
FDX48,OUT046,2450.757
FDU48,OUT046,2143.7368
FDR48,OUT019,333.8675
FDK27,OUT013,2164.0728
FDT35,OUT013,2773.4104
FDN12,OUT049,1656.3071
NCE31,OUT019,42.901604
FDL21,OUT017,779.91534
FDV56,OUT017,1695.8936
FDR16,OUT017,3383.2766
NCP41,OUT049,1689.1893
FDJ27,OUT013,1645.1556
FDA07,OUT017,2128.1667
FDK55,OUT049,1435.0583
FDM33,OUT049,3471.5188
FDY46,OUT046,3141.1904
FDD36,OUT046,1941.0433
FDB12,OUT027,2688.3938
FDF28,OUT019,331.41483
NCE07,OUT019,406.50128
FDW50,OUT027,4355.675
NCW18,OUT017,3907.135
NCJ17,OUT019,241.10132
DRZ24,OUT010,369.63696
FDS07,OUT035,1964.6144
NCW05,OUT010,282.06424
FDZ22,OUT018,1094.4797
FDK02,OUT046,1940.8627
FDZ45,OUT027,5226.4126
FDL25,OUT046,1419.3682
FDS08,OUT045,2876.5762
NCZ42,OUT027,6429.7446
FDX57,OUT035,1578.8171
FDF21,OUT046,3141.1904
FDJ56,OUT018,1319.5856
FDX10,OUT013,635.8669
DRG48,OUT035,2495.7703
DRN37,OUT046,2767.7979
NCY41,OUT018,424.66373
FDN28,OUT045,1660.8458
FDE34,OUT045,2788.5686
FDR10,OUT045,2690.9763
FDC32,OUT017,1443.3357
DRG13,OUT046,2664.3135
FDP59,OUT049,1656.3071
NCT53,OUT010,423.6808
FDL57,OUT027,6119.449
FDN32,OUT010,506.82892
FDK09,OUT018,3374.8835
FDA52,OUT010,400.6089
FDC57,OUT049,3141.1904
FDI09,OUT035,3917.7808
NCB07,OUT046,3141.1904
FDP26,OUT035,1645.1556
FDP40,OUT027,3037.289
FDL15,OUT013,2428.5857
FDV07,OUT046,1734.4542
FDS03,OUT017,1038.5195
FDE50,OUT049,3222.8623
FDQ15,OUT017,1275.6161
FDQ33,OUT010,338.98492
FDT22,OUT013,905.93005
DRO35,OUT035,1947.782
FDJ41,OUT049,4190.0366
